Country,Region,Degree_Level,Field_of_Study,Graduation_Year,Skill_1,Skill_2,Skill_3,Skill_Demand_Score (1–100),Remote_Work_Availability (%),Employer_Reputation_Score (1–100),Degree_Level_Ordinal,Graduation_Recency,Demand_x_Reputation,Demand_x_Remote,Reputation_x_Remote,Skills_Profile,Actual,Predicted,Probability,Risk_Category
Japan,Asia-Pacific,Master,Business & Finance,2015,Financial Modeling,Market Research,Excel,56,11.5,67,2,0,3752,644.0,770.5,Financial Modeling | Market Research | Excel,0,1,0.8812689075353214,High Employability
Canada,North America,Bachelor,Business & Finance,2018,Strategic Planning,Financial Modeling,Excel,57,11.9,65,1,3,3705,678.3000000000001,773.5,Strategic Planning | Financial Modeling | Excel,1,1,0.7192977557851068,High Employability
Australia,Asia-Pacific,PhD,Natural Sciences,2018,Statistical Analysis,Scientific Writing,Laboratory Skills,51,18.7,55,3,3,2805,953.6999999999999,1028.5,Statistical Analysis | Scientific Writing | Laboratory Skills,0,1,0.5101139188712136,Moderate
Mexico,Latin America,PhD,Social Sciences,2023,Communication,Qualitative Research,Public Policy,65,66.9,100,3,8,6500,4348.5,6690.000000000001,Communication | Qualitative Research | Public Policy,0,0,0.46449218819989285,Moderate
UAE,Middle East & Africa,Master,Data Science & AI,2020,Machine Learning,Deep Learning,R,88,35.4,80,2,5,7040,3115.2,2832.0,Machine Learning | Deep Learning | R,0,0,0.027704291643984393,Low Employability
China,Asia-Pacific,Bachelor,Social Sciences,2022,Data Analysis,Public Policy,Communication,67,65.5,82,1,7,5494,4388.5,5371.0,Data Analysis | Public Policy | Communication,0,1,0.5710632224379217,Moderate
Mexico,Latin America,Bachelor,Business & Finance,2025,Financial Modeling,Excel,Data Analysis,66,90.0,92,1,10,6072,5940.0,8280.0,Financial Modeling | Excel | Data Analysis,0,1,0.7467008073487758,High Employability
Argentina,Latin America,PhD,Computer Science,2025,Cloud Computing,React,Cybersecurity,98,90.0,48,3,10,4704,8820.0,4320.0,Cloud Computing | React | Cybersecurity,0,0,0.01623144941442108,Low Employability
USA,North America,Bachelor,Social Sciences,2020,Public Policy,Qualitative Research,Data Analysis,51,35.8,84,1,5,4284,1825.8,3007.2,Public Policy | Qualitative Research | Data Analysis,1,1,0.7423556957558949,High Employability
Mexico,Latin America,Master,Engineering,2015,MATLAB,SolidWorks,AutoCAD,51,14.1,67,2,0,3417,719.1,944.6999999999999,MATLAB | SolidWorks | AutoCAD,0,1,0.7714886373014623,High Employability
Germany,Europe,PhD,Social Sciences,2018,Communication,Public Policy,Qualitative Research,57,16.0,57,3,3,3249,912.0,912.0,Communication | Public Policy | Qualitative Research,0,1,0.5191722835975553,Moderate
China,Asia-Pacific,Bachelor,Data Science & AI,2021,Machine Learning,Big Data,Data Visualization,76,39.1,82,1,6,6232,2971.6,3206.2000000000003,Machine Learning | Big Data | Data Visualization,0,0,0.020606957684815727,Low Employability
Switzerland,Europe,Bachelor,Social Sciences,2022,Communication,Data Analysis,Public Policy,63,70.4,79,1,7,4977,4435.200000000001,5561.6,Communication | Data Analysis | Public Policy,1,1,0.7333487849138476,High Employability
UK,Europe,Master,Healthcare & Medicine,2023,Clinical Research,Medical Coding,Patient Care,51,83.6,70,2,8,3570,4263.599999999999,5852.0,Clinical Research | Medical Coding | Patient Care,1,0,0.04629430075085592,Low Employability
UAE,Middle East & Africa,PhD,Healthcare & Medicine,2020,Diagnostics,Patient Care,Medical Coding,45,52.6,62,3,5,2790,2367.0,3261.2000000000003,Diagnostics | Patient Care | Medical Coding,0,0,0.027247327217101297,Low Employability
Australia,Asia-Pacific,Bachelor,Healthcare & Medicine,2022,Medical Coding,Diagnostics,Clinical Research,66,80.7,56,1,7,3696,5326.2,4519.2,Medical Coding | Diagnostics | Clinical Research,0,0,0.05445801418159728,Low Employability
UAE,Middle East & Africa,Master,Data Science & AI,2025,Deep Learning,Data Visualization,NLP,86,80.7,61,2,10,5246,6940.2,4922.7,Deep Learning | Data Visualization | NLP,0,0,0.02618634559058502,Low Employability
Argentina,Latin America,Bachelor,Computer Science,2015,SQL,Java,Python,60,5.0,75,1,0,4500,300.0,375.0,SQL | Java | Python,0,0,0.256440629848509,Low Employability
Israel,Middle East & Africa,Bachelor,Computer Science,2023,DevOps,Cybersecurity,Python,91,63.8,88,1,8,8008,5805.8,5614.4,DevOps | Cybersecurity | Python,0,0,0.08734441357264895,Low Employability
USA,North America,Bachelor,Natural Sciences,2021,Scientific Writing,Experimental Design,Laboratory Skills,54,51.5,63,1,6,3402,2781.0,3244.5,Scientific Writing | Experimental Design | Laboratory Skills,0,1,0.9096363354330699,High Employability
South Africa,Middle East & Africa,PhD,Natural Sciences,2025,Scientific Writing,Statistical Analysis,Laboratory Skills,72,90.0,75,3,10,5400,6480.0,6750.0,Scientific Writing | Statistical Analysis | Laboratory Skills,0,1,0.5668158723363139,Moderate
Germany,Europe,PhD,Business & Finance,2020,Financial Modeling,Strategic Planning,Data Analysis,72,28.8,82,3,5,5904,2073.6,2361.6,Financial Modeling | Strategic Planning | Data Analysis,1,0,0.37895338293018865,Low Employability
Israel,Middle East & Africa,Bachelor,Healthcare & Medicine,2018,Diagnostics,Medical Coding,Clinical Research,51,5.0,40,1,3,2040,255.0,200.0,Diagnostics | Medical Coding | Clinical Research,0,0,0.026578250400749116,Low Employability
Australia,Asia-Pacific,Bachelor,Engineering,2024,Project Management,AutoCAD,MATLAB,54,89.9,58,1,9,3132,4854.6,5214.200000000001,Project Management | AutoCAD | MATLAB,1,1,0.5780318557318903,Moderate
Mexico,Latin America,PhD,Healthcare & Medicine,2023,Diagnostics,Patient Care,Medical Coding,80,61.1,71,3,8,5680,4888.0,4338.1,Diagnostics | Patient Care | Medical Coding,0,0,0.03616789619824067,Low Employability
Netherlands,Europe,Master,Healthcare & Medicine,2016,Medical Coding,Patient Care,Clinical Research,72,10.6,51,2,1,3672,763.1999999999999,540.6,Medical Coding | Patient Care | Clinical Research,0,0,0.10633903163232802,Low Employability
Mexico,Latin America,Master,Healthcare & Medicine,2017,Clinical Research,Diagnostics,Patient Care,54,13.0,71,2,2,3834,702.0,923.0,Clinical Research | Diagnostics | Patient Care,0,0,0.10104216660267866,Low Employability
Brazil,Latin America,Bachelor,Healthcare & Medicine,2022,Medical Coding,Patient Care,Diagnostics,62,65.4,80,1,7,4960,4054.8,5232.0,Medical Coding | Patient Care | Diagnostics,0,0,0.07949373628263715,Low Employability
Singapore,Asia-Pacific,PhD,Business & Finance,2018,Data Analysis,Market Research,Strategic Planning,64,7.3,62,3,3,3968,467.2,452.59999999999997,Data Analysis | Market Research | Strategic Planning,0,1,0.6492949337890392,Moderate
Argentina,Latin America,Bachelor,Engineering,2016,SolidWorks,AutoCAD,Project Management,53,19.0,88,1,1,4664,1007.0,1672.0,SolidWorks | AutoCAD | Project Management,1,1,0.8746137432736382,High Employability
Argentina,Latin America,Master,Social Sciences,2023,Communication,Data Analysis,Qualitative Research,57,71.9,61,2,8,3477,4098.3,4385.900000000001,Communication | Data Analysis | Qualitative Research,1,1,0.5799290275018008,Moderate
USA,North America,Master,Social Sciences,2016,Public Policy,Qualitative Research,Communication,60,8.4,60,2,1,3600,504.0,504.0,Public Policy | Qualitative Research | Communication,1,1,0.6458363383643442,Moderate
Brazil,Latin America,PhD,Natural Sciences,2019,Scientific Writing,Laboratory Skills,Statistical Analysis,30,6.4,56,3,4,1680,192.0,358.40000000000003,Scientific Writing | Laboratory Skills | Statistical Analysis,0,0,0.4148310849609375,Moderate
Argentina,Latin America,PhD,Computer Science,2016,Python,Cloud Computing,Java,63,13.3,48,3,1,3024,837.9000000000001,638.4000000000001,Python | Cloud Computing | Java,0,0,0.09474180669238803,Low Employability
Germany,Europe,Bachelor,Computer Science,2017,Python,Cybersecurity,SQL,74,13.2,76,1,2,5624,976.8,1003.1999999999999,Python | Cybersecurity | SQL,0,0,0.0954581140170628,Low Employability
Japan,Asia-Pacific,Bachelor,Data Science & AI,2021,Big Data,Deep Learning,Machine Learning,82,43.2,86,1,6,7052,3542.4,3715.2000000000003,Big Data | Deep Learning | Machine Learning,0,0,0.1468670153833905,Low Employability
France,Europe,PhD,Natural Sciences,2021,Laboratory Skills,Scientific Writing,Statistical Analysis,69,55.4,85,3,6,5865,3822.6,4709.0,Laboratory Skills | Scientific Writing | Statistical Analysis,0,1,0.5339505928965628,Moderate
Germany,Europe,Master,Engineering,2018,Lean Six Sigma,MATLAB,SolidWorks,59,5.0,61,2,3,3599,295.0,305.0,Lean Six Sigma | MATLAB | SolidWorks,0,1,0.6906886208531079,Moderate
Japan,Asia-Pacific,PhD,Natural Sciences,2025,Scientific Writing,Laboratory Skills,Experimental Design,58,90.0,64,3,10,3712,5220.0,5760.0,Scientific Writing | Laboratory Skills | Experimental Design,1,1,0.7797988700847612,High Employability
South Africa,Middle East & Africa,Master,Data Science & AI,2017,Machine Learning,Deep Learning,Big Data,74,16.3,96,2,2,7104,1206.2,1564.8000000000002,Machine Learning | Deep Learning | Big Data,0,0,0.0388791564357757,Low Employability
Brazil,Latin America,Bachelor,Healthcare & Medicine,2017,Diagnostics,Medical Coding,Clinical Research,55,13.1,74,1,2,4070,720.5,969.4,Diagnostics | Medical Coding | Clinical Research,1,0,0.03682263705962084,Low Employability
India,Asia-Pacific,Master,Computer Science,2022,Python,DevOps,SQL,72,53.4,84,2,7,6048,3844.7999999999997,4485.599999999999,Python | DevOps | SQL,0,0,0.0420663977724044,Low Employability
South Africa,Middle East & Africa,Master,Social Sciences,2025,Qualitative Research,Communication,Data Analysis,72,81.3,74,2,10,5328,5853.599999999999,6016.2,Qualitative Research | Communication | Data Analysis,1,1,0.6640995315017324,Moderate
India,Asia-Pacific,PhD,Computer Science,2021,SQL,Cloud Computing,Cybersecurity,91,54.5,96,3,6,8736,4959.5,5232.0,SQL | Cloud Computing | Cybersecurity,0,0,0.030075656998953305,Low Employability
France,Europe,Master,Data Science & AI,2024,Data Visualization,R,NLP,83,85.1,66,2,9,5478,7063.299999999999,5616.599999999999,Data Visualization | R | NLP,0,0,0.011486703962491518,Low Employability
South Korea,Asia-Pacific,Master,Social Sciences,2019,Data Analysis,Qualitative Research,Communication,72,5.0,58,2,4,4176,360.0,290.0,Data Analysis | Qualitative Research | Communication,1,1,0.6152374878309353,Moderate
South Korea,Asia-Pacific,Master,Data Science & AI,2023,Data Visualization,Big Data,R,100,70.5,57,2,8,5700,7050.0,4018.5,Data Visualization | Big Data | R,0,0,0.02364084033837977,Low Employability
Sweden,Europe,PhD,Computer Science,2020,Cybersecurity,SQL,DevOps,70,35.4,76,3,5,5320,2478.0,2690.4,Cybersecurity | SQL | DevOps,0,0,0.034094694321643276,Low Employability
UK,Europe,Bachelor,Data Science & AI,2015,R,Data Visualization,Big Data,70,13.2,79,1,0,5530,924.0,1042.8,R | Data Visualization | Big Data,0,0,0.0787978288405371,Low Employability
Argentina,Latin America,Master,Natural Sciences,2024,Laboratory Skills,Statistical Analysis,Experimental Design,72,67.5,60,2,9,4320,4860.0,4050.0,Laboratory Skills | Statistical Analysis | Experimental Design,0,1,0.693074430422505,Moderate
Israel,Middle East & Africa,PhD,Computer Science,2019,SQL,Cybersecurity,Python,92,9.3,71,3,4,6532,855.6,660.3000000000001,SQL | Cybersecurity | Python,0,0,0.05186737318087158,Low Employability
Sweden,Europe,Bachelor,Engineering,2019,MATLAB,SolidWorks,Lean Six Sigma,57,10.2,72,1,4,4104,581.4,734.4,MATLAB | SolidWorks | Lean Six Sigma,1,1,0.6578938019480622,Moderate
USA,North America,Master,Natural Sciences,2022,Scientific Writing,Experimental Design,Statistical Analysis,61,73.4,65,2,7,3965,4477.400000000001,4771.0,Scientific Writing | Experimental Design | Statistical Analysis,1,1,0.7244551378311179,High Employability
France,Europe,PhD,Business & Finance,2016,Data Analysis,Strategic Planning,Financial Modeling,45,8.4,70,3,1,3150,378.0,588.0,Data Analysis | Strategic Planning | Financial Modeling,0,0,0.3294160964674168,Low Employability
Japan,Asia-Pacific,Bachelor,Computer Science,2015,Cybersecurity,Python,DevOps,54,20.6,51,1,0,2754,1112.4,1050.6000000000001,Cybersecurity | Python | DevOps,0,0,0.07639323327223564,Low Employability
USA,North America,Master,Business & Finance,2015,Market Research,Strategic Planning,Financial Modeling,31,6.6,69,2,0,2139,204.6,455.4,Market Research | Strategic Planning | Financial Modeling,0,1,0.5871765689343534,Moderate
UAE,Middle East & Africa,Master,Natural Sciences,2018,Experimental Design,Laboratory Skills,Statistical Analysis,56,5.5,62,2,3,3472,308.0,341.0,Experimental Design | Laboratory Skills | Statistical Analysis,0,1,0.6370434707649372,Moderate
USA,North America,PhD,Engineering,2019,Project Management,SolidWorks,MATLAB,78,15.5,67,3,4,5226,1209.0,1038.5,Project Management | SolidWorks | MATLAB,0,0,0.4651820472180804,Moderate
Israel,Middle East & Africa,PhD,Natural Sciences,2025,Laboratory Skills,Statistical Analysis,Scientific Writing,76,89.4,48,3,10,3648,6794.400000000001,4291.200000000001,Laboratory Skills | Statistical Analysis | Scientific Writing,0,0,0.30193823560157,Low Employability
China,Asia-Pacific,Master,Natural Sciences,2015,Statistical Analysis,Experimental Design,Laboratory Skills,39,12.5,44,2,0,1716,487.5,550.0,Statistical Analysis | Experimental Design | Laboratory Skills,0,1,0.5363892677642502,Moderate
Canada,North America,PhD,Computer Science,2024,DevOps,SQL,Cybersecurity,96,87.9,86,3,9,8256,8438.400000000001,7559.400000000001,DevOps | SQL | Cybersecurity,0,0,0.020451117951527938,Low Employability
Australia,Asia-Pacific,PhD,Social Sciences,2018,Communication,Data Analysis,Qualitative Research,72,5.0,73,3,3,5256,360.0,365.0,Communication | Data Analysis | Qualitative Research,0,0,0.4578417869248368,Moderate
UK,Europe,Master,Business & Finance,2015,Excel,Market Research,Financial Modeling,44,5.8,96,2,0,4224,255.2,556.8,Excel | Market Research | Financial Modeling,1,1,0.7494447277022294,High Employability
South Africa,Middle East & Africa,PhD,Social Sciences,2020,Data Analysis,Communication,Public Policy,47,43.3,67,3,5,3149,2035.1,2901.1,Data Analysis | Communication | Public Policy,0,0,0.39088146194374573,Low Employability
Mexico,Latin America,PhD,Natural Sciences,2015,Laboratory Skills,Statistical Analysis,Experimental Design,54,5.0,86,3,0,4644,270.0,430.0,Laboratory Skills | Statistical Analysis | Experimental Design,1,1,0.5973672771394375,Moderate
USA,North America,PhD,Computer Science,2016,Cybersecurity,Java,Python,84,16.3,69,3,1,5796,1369.2,1124.7,Cybersecurity | Java | Python,0,0,0.04711264328826656,Low Employability
South Africa,Middle East & Africa,Master,Data Science & AI,2022,R,Data Visualization,NLP,98,49.7,93,2,7,9114,4870.6,4622.1,R | Data Visualization | NLP,0,0,0.02123743443724791,Low Employability
France,Europe,PhD,Natural Sciences,2016,Statistical Analysis,Scientific Writing,Experimental Design,45,7.7,54,3,1,2430,346.5,415.8,Statistical Analysis | Scientific Writing | Experimental Design,0,0,0.4263881210010571,Moderate
Mexico,Latin America,Master,Natural Sciences,2021,Experimental Design,Statistical Analysis,Scientific Writing,60,35.0,66,2,6,3960,2100.0,2310.0,Experimental Design | Statistical Analysis | Scientific Writing,1,1,0.6643908550266145,Moderate
Sweden,Europe,Bachelor,Healthcare & Medicine,2021,Diagnostics,Clinical Research,Medical Coding,47,51.1,48,1,6,2256,2401.7000000000003,2452.8,Diagnostics | Clinical Research | Medical Coding,0,0,0.1257862018739143,Low Employability
Switzerland,Europe,Master,Data Science & AI,2016,Deep Learning,Big Data,R,79,9.4,73,2,1,5767,742.6,686.2,Deep Learning | Big Data | R,0,0,0.021180861879039965,Low Employability
